imc,age,sexe,bpm_max,bpm_moyen,bpm_repos,duree_seance_minutes,type_sport,pourcentage_gras,consommation_eau_ml,niveau_experience
0.11555745644995563,1.6072960752637886,-0.9813256340277678,1.299532359392531,-0.4682421696980693,-0.6651437173866765,-1.8557102090096718,0.9753421176801886,0.3872810889860528,-0.8616418346279207,-1.0090528271814831
1.2120334310652254,-0.40489920263341583,1.019029734192905,-0.7749286752600247,-1.2690780478224961,0.7436300236168066,0.20943841816464726,-1.0252812647714415,-0.46794789248115903,0.6312115822958287,1.5751229063570054
0.07734348621529888,0.6414423418731304,-0.9813256340277678,-0.3427492930407423,1.4003748792589268,-1.1774250777515793,-0.4970597963949886,-1.0252812647714415,-0.18835380238610908,0.7804969239882037,0.2830350395877611
-0.837024312577565,0.3194910974095777,1.019029734192905,1.5588399887241005,0.5328026779574643,-0.7932140574779022,1.2148397234995132,0.9753421176801886,-1.0764762062174442,0.034070215526328995,1.5751229063570054
-0.856512474248777,-1.370752936024074,1.019029734192905,1.126660606504818,1.2669022329048556,-0.6651437173866765,0.20943841816464726,-1.0252812647714415,0.1899205548013117,-0.11521512616604594,0.2830350395877611
-1.1702623728304442,-1.370752936024074,1.019029734192905,-1.0342363045915943,-1.2690780478224961,-1.0493547376603538,0.20943841816464726,-1.0252812647714415,-0.0403334017475534,-1.7573538847821701,1.5751229063570054
0.4965178364152696,0.7219301529890186,-0.9813256340277678,-0.25631341659688583,1.533847525612998,-1.6897064381164824,0.18226540991235318,-1.0252812647714415,-2.0632788771411508,0.6312115822958287,1.5751229063570054
0.4019316414860333,-0.48538701374930404,1.019029734192905,-0.16987754015302936,-0.4682421696980693,0.999770703799258,1.1876667152472191,-1.0252812647714415,-0.7639886937582709,0.034070215526328995,1.5751229063570054
-0.9888797941936049,1.0438813974525714,-0.9813256340277678,0.43517359495396607,1.6005838487900335,0.999770703799258,0.5898605336967583,0.9753421176801886,0.1899205548013117,-0.4137858095507958,0.2830350395877611
0.5379921961426928,0.48046671964135407,-0.9813256340277678,0.6944812242855355,-0.6017148160521404,0.6155596835255809,-2.2361323245417832,0.9753421176801886,0.321494244257806,0.7804969239882037,-1.0090528271814831
0.48735697299327246,0.15851547517780137,-0.9813256340277678,-0.42918516948459884,0.7330116474885711,-1.6897064381164824,-0.5785788211518695,-1.0252812647714415,-1.5698775416792976,1.0790676073729535,-1.0090528271814831
-0.7872469665197908,-1.2097773137922976,-0.9813256340277678,-0.42918516948459884,1.4003748792589268,-0.024792016930547812,-0.2253297138720519,0.9753421176801886,0.6010883343528559,1.0790676073729535,0.2830350395877611
0.49478236164729783,0.23900328629368955,1.019029734192905,0.0894300891785401,0.8664842938426421,0.999770703799258,-0.14381068911517036,0.9753421176801886,0.025453442980694026,0.18335555721870392,-1.0090528271814831
-0.624050060983958,-1.2097773137922976,-0.9813256340277678,-1.3799798103670202,0.3325937084263576,-0.15286235702177356,-0.11663768086287694,0.9753421176801886,0.5681949119887325,1.2283529490653284,0.2830350395877611
1.5537453993044483,-0.7268504470969686,-0.9813256340277678,-0.5156210459284553,1.4671112024359623,-0.40900303720422504,-1.7741911842527909,0.9753421176801886,0.7326620238093502,-1.7573538847821701,-1.0090528271814831
-0.9816303861208912,-1.2902651249081858,1.019029734192905,0.608045347841679,-0.0010879074588202844,1.1278410438904838,-1.1763850027023302,-1.0252812647714415,0.6175350455349173,-0.4137858095507958,-1.0090528271814831
1.540142859824776,1.2853448308002358,1.019029734192905,0.8673529771732484,-0.20129687698992701,-1.1774250777515793,-1.6111531347390289,0.9753421176801886,1.2096166480891413,-0.11521512616604594,-1.0090528271814831
0.47166228254751175,0.3194910974095777,-0.9813256340277678,-0.25631341659688583,-0.8019237855832472,-0.7932140574779022,-1.2307310192069176,-1.0252812647714415,0.518854778442547,0.6312115822958287,1.5751229063570054
-1.4889644407011047,-0.8878260693287449,-0.9813256340277678,0.43517359495396607,-0.3347695233439981,-0.9212843975691279,-1.3122500439637985,0.9753421176801886,-1.0271360726712595,1.2283529490653284,0.2830350395877611
1.1560723732681761,1.1243692085684596,1.019029734192905,-0.6884927988161683,-0.8019237855832472,0.999770703799258,-0.11663768086287694,0.9753421176801886,0.1734738436192497,-0.8616418346279207,-1.0090528271814831
-0.19302153022006133,-0.48538701374930404,1.019029734192905,-0.5156210459284553,-0.2680332001669626,1.3839817240729353,1.377877773013275,0.9753421176801886,-1.043582783853321,0.034070215526328995,1.5751229063570054
-0.09894259592433617,1.1243692085684596,1.019029734192905,0.953788853617105,0.0656484157182153,-1.1774250777515793,-0.605751829404163,-1.0252812647714415,0.1405804212551263,0.7804969239882037,-1.0090528271814831
-1.36524106022116,0.8024179641049067,-0.9813256340277678,-1.7257233161424461,0.0656484157182153,0.23134866325190365,1.78547289679768,-1.0252812647714415,0.8642357132658438,0.4819262406034538,1.5751229063570054
1.290184658240419,-0.7268504470969686,-0.9813256340277678,1.0402247300609615,1.1334295865507844,0.10327832316067792,1.296358748256394,-1.0252812647714415,-1.9810453212308419,1.2283529490653284,1.5751229063570054
-0.9807663595640136,0.8829057752207949,-0.9813256340277678,0.8673529771732484,-1.6694959868847097,0.23134866325190365,1.7039538720407992,-1.0252812647714415,0.8642357132658438,-1.7573538847821701,0.2830350395877611
-0.8961377324304057,1.2853448308002358,1.019029734192905,0.953788853617105,1.066693263373749,-0.024792016930547812,1.78547289679768,0.9753421176801886,0.518854778442547,0.7804969239882037,-1.0090528271814831
-0.7872720786450418,-0.40489920263341583,-0.9813256340277678,1.6452758651679569,-1.0688690782913894,-0.2809326971129993,-1.7198451677482034,0.9753421176801886,0.009006731798632024,-0.26450046785842085,-1.0090528271814831
-1.5425222218210952,-1.0488016915605212,1.019029734192905,-1.7257233161424461,-0.6017148160521404,-0.15286235702177356,1.377877773013275,0.9753421176801886,-1.2080498956739385,-1.4587832013974205,-2.3011406939507273
-0.13299835891911282,-0.08294795816986315,1.019029734192905,0.608045347841679,-0.4015058465210337,-0.9212843975691279,0.9974556574811634,0.9753421176801886,-0.7146485602120856,0.034070215526328995,1.5751229063570054
0.3477292775969864,-1.4512407471399622,1.019029734192905,0.26230184206625307,0.39933003160339314,-1.5616360980252566,-0.9046549201793933,-1.0252812647714415,0.9793626915402767,0.7804969239882037,-1.0090528271814831
-0.36486150175189364,-0.7268504470969686,1.019029734192905,0.608045347841679,0.7997479706656065,-1.1774250777515793,-0.9590009366839808,0.9753421176801886,0.6175350455349173,-0.4137858095507958,-1.0090528271814831
0.9982153433720953,1.1243692085684596,-0.9813256340277678,-0.6020569223723118,0.5328026779574643,-0.15286235702177356,-0.7416168706656313,0.9753421176801886,-0.2541406471143559,1.0790676073729535,0.2830350395877611
1.8211263332715777,-1.0488016915605212,1.019029734192905,1.2130964829486743,-0.20129687698992701,-0.024792016930547812,1.78547289679768,0.9753421176801886,0.27215411071162054,0.33264089891107884,0.2830350395877611
-1.2974587939413373,-0.3244113915175277,-0.9813256340277678,0.8673529771732484,-1.4692870173536028,0.23134866325190365,-0.2525027221243453,-1.0252812647714415,-1.553430830497236,1.2283529490653284,1.5751229063570054
-0.6430695099258301,0.8829057752207949,1.019029734192905,0.0029942127346836113,-0.20129687698992701,1.1278410438904838,-0.6329248376564569,-1.0252812647714415,-0.20480051356817108,-1.7573538847821701,0.2830350395877611
-0.9510482675925559,-1.4512407471399622,1.019029734192905,-1.1206721810354507,1.533847525612998,1.3839817240729353,0.20943841816464726,-1.0252812647714415,0.45306793371429965,0.7804969239882037,-1.0090528271814831
-0.3838937481026281,-0.9683138804446331,-0.9813256340277678,-0.42918516948459884,-1.6694959868847097,0.8717003637080324,-1.529634109982148,0.9753421176801886,-0.2541406471143559,-1.4587832013974205,-1.0090528271814831
-1.2030068302118653,-1.2902651249081858,1.019029734192905,1.5588399887241005,-1.0688690782913894,-0.6651437173866765,-1.5568071182344414,-1.0252812647714415,0.6504284678990413,-1.7573538847821701,-1.0090528271814831
-1.1018902943718847,-0.0024601470539749844,1.019029734192905,1.3859682358363874,0.9999569401967133,-1.305495417842805,0.4268224841829965,-1.0252812647714415,1.3247436263635741,-1.6080685430897952,0.2830350395877611
-1.2297608603865022,1.6072960752637886,-0.9813256340277678,0.8673529771732484,-1.0688690782913894,1.2559113839817095,-1.9915752502711401,-1.0252812647714415,-0.4186077589349736,-0.26450046785842085,0.2830350395877611
0.03570675432098107,1.2853448308002358,-0.9813256340277678,1.2130964829486743,-0.13456055381289142,0.3594190033431294,-0.08946467261058352,0.9753421176801886,-0.6488617154838386,-0.11521512616604594,0.2830350395877611
-1.226784062375403,-1.370752936024074,-0.9813256340277678,-0.3427492930407423,-0.4682421696980693,1.3839817240729353,1.48656980602245,0.9753421176801886,0.6175350455349173,-0.11521512616604594,0.2830350395877611
0.6637242569620327,0.8024179641049067,-0.9813256340277678,-1.3799798103670202,-1.6694959868847097,0.7436300236168066,0.3453034594261156,-1.0252812647714415,-0.15546038002198564,0.7804969239882037,0.2830350395877611
-0.18732034853109808,-0.40489920263341583,1.019029734192905,-0.5156210459284553,-1.002132755114354,-0.6651437173866765,1.78547289679768,0.9753421176801886,0.45306793371429965,1.2283529490653284,-1.0090528271814831
-0.8575794632771107,0.5609545307572422,-0.9813256340277678,-0.3427492930407423,-0.4015058465210337,0.23134866325190365,-0.4427137798904011,0.9753421176801886,-0.40216104775291217,-0.8616418346279207,-1.0090528271814831
-0.3278156126274851,0.48046671964135407,-0.9813256340277678,0.0894300891785401,0.13238473889525085,-1.6897064381164824,-0.3340217468812262,-1.0252812647714415,0.518854778442547,0.9297822656805786,-1.0090528271814831
-0.5048942329126168,1.5268082641479004,1.019029734192905,-0.42918516948459884,0.3325937084263576,-0.6651437173866765,-0.4970597963949886,-1.0252812647714415,0.8313422909017204,-0.26450046785842085,0.2830350395877611
1.7366516396068343,-0.16343576928575135,1.019029734192905,1.5588399887241005,0.9999569401967133,-1.305495417842805,-0.4427137798904011,-1.0252812647714415,1.390530471091821,1.0790676073729535,0.2830350395877611
-0.7502835546122039,1.0438813974525714,1.019029734192905,-0.7749286752600247,-1.002132755114354,0.8717003637080324,-0.6600978459087504,-1.0252812647714415,0.7655554461734736,-0.7123564929355457,-1.0090528271814831
0.49164780502064986,1.365832641916124,1.019029734192905,0.43517359495396607,-0.20129687698992701,0.6155596835255809,0.5626875254444649,-1.0252812647714415,0.22281397716543513,1.0790676073729535,-1.0090528271814831
1.7011130615763925,0.23900328629368955,-0.9813256340277678,0.608045347841679,0.46606635478042874,-0.6651437173866765,0.8344176079674016,0.9753421176801886,0.8477890020837824,0.7804969239882037,-2.3011406939507273
0.17767969132709754,-0.08294795816986315,-0.9813256340277678,0.43517359495396607,-0.668451139229176,-1.0493547376603538,1.1876667152472191,0.9753421176801886,-1.5863242528613593,1.2283529490653284,1.5751229063570054
1.323819363641965,1.0438813974525714,-0.9813256340277678,1.3859682358363874,-0.4682421696980693,0.6155596835255809,-2.2904783410463705,-1.0252812647714415,0.321494244257806,1.0790676073729535,-1.0090528271814831
0.06323626157515387,-0.7268504470969686,1.019029734192905,0.1758659656223966,-0.4015058465210337,0.6155596835255809,-0.6872708541610438,0.9753421176801886,-1.2244966068560006,-1.7573538847821701,0.2830350395877611
-0.716618610882171,0.8829057752207949,1.019029734192905,-0.6884927988161683,0.13238473889525085,1.1278410438904838,0.07357337690317889,0.9753421176801886,0.7162153126272882,1.5269236324500783,1.5751229063570054
0.09348494691062494,0.8024179641049067,1.019029734192905,-1.3799798103670202,0.3325937084263576,-1.1774250777515793,1.4322237895178624,-1.0252812647714415,0.1570271324371883,1.0790676073729535,-2.3011406939507273
-0.3499042744057315,-0.8073382582128568,1.019029734192905,-0.6884927988161683,0.7997479706656065,-1.4335657579340308,0.01922736039859142,0.9753421176801886,-0.10612024647580023,-1.6080685430897952,0.2830350395877611
1.432262980743142,0.3999789085254659,1.019029734192905,0.6944812242855355,0.9332206170196777,-1.305495417842805,-0.4970597963949886,0.9753421176801886,1.0122561139044002,0.9297822656805786,0.2830350395877611
-0.32606167703547756,-0.40489920263341583,-0.9813256340277678,0.26230184206625307,0.265857385249322,1.3839817240729353,-0.5242328046472821,-1.0252812647714415,-0.17190709120404707,-0.5630711512431708,-1.0090528271814831
0.5632326316511093,1.4463204530320122,1.019029734192905,1.0402247300609615,0.13238473889525085,0.8717003637080324,-0.30684873862893275,0.9753421176801886,0.6833218902631647,-0.7123564929355457,1.5751229063570054
0.22742689047426168,-1.4512407471399622,-0.9813256340277678,1.0402247300609615,0.7330116474885711,-0.6651437173866765,-0.11663768086287694,-1.0252812647714415,-0.46794789248115903,0.7804969239882037,-1.0090528271814831
2.307188978870995,-0.08294795816986315,-0.9813256340277678,-1.0342363045915943,0.9999569401967133,0.8717003637080324,0.23661142641694066,0.9753421176801886,1.785251539461303,1.0790676073729535,-1.0090528271814831
-0.5531673746800541,0.3194910974095777,1.019029734192905,-1.0342363045915943,-0.13456055381289142,-0.2809326971129993,1.4322237895178624,0.9753421176801886,-0.961349227943012,0.034070215526328995,1.5751229063570054
2.9580087984072176,-0.2439235804016395,1.019029734192905,-1.0342363045915943,0.46606635478042874,1.3839817240729353,0.7257255749582266,0.9753421176801886,0.5517482008066705,1.2283529490653284,0.2830350395877611
1.33094130302996,-0.2439235804016395,-0.9813256340277678,0.5216094713978225,-0.3347695233439981,-1.305495417842805,0.15509240166005978,-1.0252812647714415,0.6175350455349173,-0.7123564929355457,0.2830350395877611
0.6555678304527863,0.0780276640619132,-0.9813256340277678,1.0402247300609615,-0.9353964319373183,0.10327832316067792,-0.9861739449362745,0.9753421176801886,0.3872810889860528,-1.7573538847821701,-1.0090528271814831
0.1429910022961304,1.2048570196843476,1.019029734192905,0.6944812242855355,-0.13456055381289142,-0.6651437173866765,-0.4155407716381071,-1.0252812647714415,0.5846416231707939,-1.0109271763202956,-1.0090528271814831
0.10151614835010435,0.7219301529890186,-0.9813256340277678,0.0894300891785401,-1.5360233405306385,0.10327832316067792,1.296358748256394,-1.0252812647714415,-0.8297755384865177,1.2283529490653284,-1.0090528271814831
-0.6447744695421223,-0.40489920263341583,1.019029734192905,0.0029942127346836113,0.6662753243115355,-0.7932140574779022,-1.3122500439637985,0.9753421176801886,-0.2541406471143559,0.9297822656805786,-1.0090528271814831
0.0048762267169316885,1.4463204530320122,-0.9813256340277678,0.953788853617105,1.2669022329048556,-0.024792016930547812,-2.154613299784902,0.9753421176801886,-0.5995215819376533,0.18335555721870392,-1.0090528271814831
-1.6984146248374425,1.0438813974525714,1.019029734192905,1.0402247300609615,1.533847525612998,-1.6897064381164824,0.4539954924352899,0.9753421176801886,0.8642357132658438,1.2283529490653284,-1.0090528271814831
-0.08181924454577129,1.4463204530320122,1.019029734192905,0.5216094713978225,1.4003748792589268,1.2559113839817095,-0.7144438624133378,-1.0252812647714415,1.3740837599097588,-1.1602125180126706,-1.0090528271814831
1.506964335205169,1.6072960752637886,-0.9813256340277678,-1.4664156868108766,1.533847525612998,-1.5616360980252566,0.10074638515547231,0.9753421176801886,-0.2541406471143559,-0.5630711512431708,0.2830350395877611
0.5220392943095121,0.48046671964135407,-0.9813256340277678,-0.6884927988161683,-1.2023417246454606,-1.0493547376603538,1.1604937069949257,-1.0252812647714415,-2.096172299505274,1.2283529490653284,1.5751229063570054
-0.4629578144980666,-1.2902651249081858,1.019029734192905,0.6944812242855355,-0.5349784928751049,-0.2809326971129993,0.9974556574811634,-1.0252812647714415,-0.8955623832147652,0.034070215526328995,1.5751229063570054
-1.6481922738092336,-0.8073382582128568,1.019029734192905,-0.5156210459284553,-1.2023417246454606,1.1278410438904838,0.8344176079674016,0.9753421176801886,-0.08967353529373823,0.33264089891107884,0.2830350395877611
-0.0865560934973055,1.848759508611453,-0.9813256340277678,-1.6392874396985897,-0.06782423063585585,-0.15286235702177356,1.78547289679768,0.9753421176801886,0.321494244257806,-1.0109271763202956,1.5751229063570054
1.3411570112866604,-0.08294795816986315,-0.9813256340277678,-0.42918516948459884,-1.0688690782913894,-0.6651437173866765,-0.3340217468812262,-1.0252812647714415,0.5517482008066705,-0.8616418346279207,1.5751229063570054
1.3303702943833726,-1.1292895026764094,1.019029734192905,0.1758659656223966,1.6005838487900335,-0.15286235702177356,-0.5514058128995755,0.9753421176801886,1.1931699369070792,1.3776382907577034,-1.0090528271814831
-0.7338045258484152,0.3999789085254659,-0.9813256340277678,-0.08344166370917287,1.066693263373749,-0.6651437173866765,-0.7687898789179249,-1.0252812647714415,-1.0764762062174442,-1.3094978597050455,-1.0090528271814831
-0.7006568005260613,-0.6463626359810803,-0.9813256340277678,-1.6392874396985897,0.5995390011344999,0.23134866325190365,-1.3122500439637985,-1.0252812647714415,1.1438298033608945,0.9297822656805786,0.2830350395877611
-0.1141422364599301,-0.5658748248651922,1.019029734192905,0.0894300891785401,1.066693263373749,0.7436300236168066,-1.3394230522160921,0.9753421176801886,0.6504284678990413,-1.1602125180126706,-1.0090528271814831
-0.02354422204315951,1.365832641916124,1.019029734192905,0.0894300891785401,-0.4015058465210337,-0.7932140574779022,-0.7687898789179249,-1.0252812647714415,0.1570271324371883,-0.4137858095507958,0.2830350395877611
1.2019122679459244,-1.2902651249081858,1.019029734192905,1.4724041122802438,0.8664842938426421,1.1278410438904838,-0.11663768086287694,0.9753421176801886,-0.12256695765786224,0.7804969239882037,1.5751229063570054
-1.5684396497512425,-1.4512407471399622,-0.9813256340277678,0.0894300891785401,1.6005838487900335,-1.4335657579340308,1.78547289679768,0.9753421176801886,-1.5863242528613593,1.0790676073729535,1.5751229063570054
-0.1141196992710687,-1.4512407471399622,-0.9813256340277678,0.953788853617105,1.533847525612998,1.3839817240729353,-1.2307310192069176,0.9753421176801886,0.05834686534481744,0.034070215526328995,0.2830350395877611
0.5613219404387373,1.6877838863796768,-0.9813256340277678,-1.0342363045915943,0.0656484157182153,1.3839817240729353,-0.6600978459087504,0.9753421176801886,0.5681949119887325,-0.7123564929355457,0.2830350395877611
0.7474743828650707,0.15851547517780137,-0.9813256340277678,-0.16987754015302936,-0.3347695233439981,1.3839817240729353,-1.4752880934775605,0.9753421176801886,0.4201745113501762,1.0790676073729535,-1.0090528271814831
-1.036822475450993,-0.7268504470969686,-0.9813256340277678,1.126660606504818,-1.135605401468425,-1.5616360980252566,-1.1492119944500363,0.9753421176801886,-0.2870340694784799,1.2283529490653284,0.2830350395877611
-1.1265908147053643,1.2048570196843476,-0.9813256340277678,1.2130964829486743,1.066693263373749,0.4874893434343551,1.78547289679768,0.9753421176801886,0.5681949119887325,-0.7123564929355457,-1.0090528271814831
0.06273312072839325,1.4463204530320122,-0.9813256340277678,-1.0342363045915943,-0.20129687698992701,-0.9212843975691279,0.5355145171921715,-1.0252812647714415,-1.9317051876846565,1.2283529490653284,1.5751229063570054
0.30705499627981325,0.9633935863366831,-0.9813256340277678,-0.6020569223723118,-0.4015058465210337,-0.5370733772954508,-1.3122500439637985,-1.0252812647714415,-0.5995215819376533,0.034070215526328995,-2.3011406939507273
-0.7135700721622665,1.4463204530320122,1.019029734192905,1.3859682358363874,0.5995390011344999,0.3594190033431294,1.1333206987426316,-1.0252812647714415,-1.4547505634048652,0.034070215526328995,1.5751229063570054
1.216678765761269,-0.48538701374930404,-0.9813256340277678,-1.2935439339231636,0.46606635478042874,0.999770703799258,-0.06229166435828947,-1.0252812647714415,0.4037278001681148,-0.8616418346279207,0.2830350395877611
1.4729150423028465,0.9633935863366831,-0.9813256340277678,-1.3799798103670202,1.6005838487900335,0.4874893434343551,-0.19815670561975782,-1.0252812647714415,-0.4350544701170356,1.2283529490653284,1.5751229063570054
1.307515026363014,-1.0488016915605212,-0.9813256340277678,-1.0342363045915943,1.4671112024359623,-1.0493547376603538,0.01922736039859142,0.9753421176801886,1.3411903375456349,-1.6080685430897952,0.2830350395877611
0.07435066624270574,0.6414423418731304,1.019029734192905,1.5588399887241005,1.333638556081891,-1.305495417842805,0.18226540991235318,-1.0252812647714415,0.6504284678990413,-0.7123564929355457,-1.0090528271814831
-1.6707609886378654,-1.4512407471399622,1.019029734192905,1.126660606504818,-0.20129687698992701,-1.6897064381164824,-0.8503089036748062,0.9753421176801886,0.9135758468120293,1.3776382907577034,1.5751229063570054
-0.47832633369432587,0.7219301529890186,1.019029734192905,-0.7749286752600247,1.2669022329048556,0.7436300236168066,-0.4970597963949886,0.9753421176801886,-0.747541982576209,0.18335555721870392,-1.0090528271814831
-1.2175080757205223,-0.48538701374930404,1.019029734192905,0.608045347841679,1.333638556081891,0.8717003637080324,-1.0948659779454493,-1.0252812647714415,0.4201745113501762,1.5269236324500783,0.2830350395877611
0.765300068790167,0.5609545307572422,-0.9813256340277678,0.608045347841679,0.7330116474885711,-0.15286235702177356,-0.08946467261058352,-1.0252812647714415,-0.15546038002198564,1.0790676073729535,-1.0090528271814831
1.220186163314233,1.1243692085684596,-0.9813256340277678,0.6944812242855355,-1.3358143709995318,-0.15286235702177356,0.31813045117382155,0.9753421176801886,0.25570739952955857,0.034070215526328995,0.2830350395877611
3.187692657237257,-1.4512407471399622,-0.9813256340277678,-1.3799798103670202,1.4671112024359623,-0.5370733772954508,0.23661142641694066,0.9753421176801886,-0.30348078066054135,1.3776382907577034,1.5751229063570054
0.006987407387593968,1.7682716974955648,1.019029734192905,-1.2071080574793072,1.333638556081891,-0.9212843975691279,1.7039538720407992,0.9753421176801886,-0.7146485602120856,0.034070215526328995,1.5751229063570054
0.7018871944870436,-0.7268504470969686,1.019029734192905,1.5588399887241005,-1.2023417246454606,0.3594190033431294,0.7257255749582266,0.9753421176801886,0.43662122253223823,0.6312115822958287,-1.0090528271814831
2.151406822358729,-0.6463626359810803,1.019029734192905,-1.4664156868108766,0.265857385249322,0.6155596835255809,0.6170335419490524,0.9753421176801886,-0.5172880260273445,0.9297822656805786,-1.0090528271814831
0.012867646859909695,1.7682716974955648,1.019029734192905,-1.6392874396985897,-0.3347695233439981,-0.024792016930547812,-0.7959628871702187,-1.0252812647714415,0.30504753307574395,-0.26450046785842085,0.2830350395877611
-1.4852000518678659,0.3999789085254659,-0.9813256340277678,-0.3427492930407423,0.19912106207228644,0.23134866325190365,-0.8503089036748062,0.9753421176801886,-2.0632788771411508,-1.1602125180126706,-1.0090528271814831
-1.5425222218210952,-1.4512407471399622,1.019029734192905,0.608045347841679,0.8664842938426421,0.999770703799258,-0.27967573037663873,0.9753421176801886,-0.0074399793834293935,-1.4587832013974205,0.2830350395877611
2.8011896920373207,-1.0488016915605212,-0.9813256340277678,0.0029942127346836113,-1.6694959868847097,-0.9212843975691279,-0.19815670561975782,-1.0252812647714415,0.6339817567169793,0.9297822656805786,-1.0090528271814831
1.9088269408550944,0.48046671964135407,1.019029734192905,-0.42918516948459884,-0.13456055381289142,1.3839817240729353,-0.6600978459087504,0.9753421176801886,0.20636726598337313,0.9297822656805786,-1.0090528271814831
0.8018840584999481,-0.8073382582128568,-0.9813256340277678,-0.25631341659688583,-1.2690780478224961,1.2559113839817095,-0.4970597963949886,0.9753421176801886,0.8971291356299679,0.4819262406034538,0.2830350395877611
0.39903751911240554,0.23900328629368955,-0.9813256340277678,1.6452758651679569,-0.8019237855832472,0.999770703799258,-1.4481150852252669,-1.0252812647714415,0.3708343778039908,-0.26450046785842085,-1.0090528271814831
-1.730099204058413,1.2853448308002358,1.019029734192905,1.2130964829486743,0.39933003160339314,-0.5370733772954508,1.676780863788505,-1.0252812647714415,-0.12256695765786224,-1.7573538847821701,0.2830350395877611
1.2936719718282337,-1.4512407471399622,-0.9813256340277678,-0.08344166370917287,-0.4682421696980693,0.6155596835255809,-0.38836776338581364,-1.0252812647714415,-0.15546038002198564,1.2283529490653284,0.2830350395877611
1.9798543694323012,1.5268082641479004,1.019029734192905,0.6944812242855355,-0.4015058465210337,-0.6651437173866765,-0.1709836973674644,-1.0252812647714415,-0.8133288273044563,1.2283529490653284,-1.0090528271814831
-0.3572023988864548,-0.40489920263341583,-0.9813256340277678,1.6452758651679569,-0.3347695233439981,-1.0493547376603538,0.4268224841829965,-1.0252812647714415,0.6504284678990413,-1.6080685430897952,0.2830350395877611
2.4274548928892,1.1243692085684596,-0.9813256340277678,0.608045347841679,-1.2690780478224961,-0.7932140574779022,-1.6926721594959098,0.9753421176801886,-0.10612024647580023,-1.6080685430897952,-1.0090528271814831
-0.3408638019474313,0.7219301529890186,1.019029734192905,-1.1206721810354507,-0.4015058465210337,0.4874893434343551,-0.06229166435828947,0.9753421176801886,-2.326426256054139,-1.7573538847821701,0.2830350395877611
-1.1817165587742038,-0.2439235804016395,1.019029734192905,-0.3427492930407423,0.8664842938426421,1.3839817240729353,1.78547289679768,0.9753421176801886,0.46951464489636163,-0.8616418346279207,0.2830350395877611
0.03160886609252402,1.0438813974525714,-0.9813256340277678,0.26230184206625307,0.8664842938426421,-1.305495417842805,-0.14381068911517036,-1.0252812647714415,-0.0403334017475534,-0.5630711512431708,0.2830350395877611
-1.3427377253842299,1.2853448308002358,-0.9813256340277678,-0.08344166370917287,-1.0688690782913894,0.4874893434343551,-0.9046549201793933,0.9753421176801886,0.09124028770894087,0.18335555721870392,0.2830350395877611
-0.9291472406832548,1.2048570196843476,1.019029734192905,1.5588399887241005,-0.5349784928751049,0.7436300236168066,-0.7144438624133378,0.9753421176801886,1.5878910052765614,-0.8616418346279207,0.2830350395877611
-0.47832633369432587,-1.4512407471399622,1.019029734192905,0.953788853617105,0.9332206170196777,0.7436300236168066,0.04640036865088483,-1.0252812647714415,-1.40541042985868,1.0790676073729535,0.2830350395877611
